time,is.weekday,speed
8,1,27.69116861035605
8,1,29.64231497056613
8,1,33.09190415436345
8,1,26.495214771333586
8,1,21.750481361712637
8,1,34.97721934783092
8,1,14.17455342212515
8,1,27.095920282336802
8,1,19.30692002203941
8,1,15.650169876923462
8,1,33.09155307471281
8,1,31.69364457640224
8,1,16.211172541310283
8,1,34.43504851989451
8,1,30.563232311182958
8,1,35.68491498670857
8,1,34.32586478178429
8,1,31.167279398953767
8,1,30.550298329049845
8,1,30.536178958031336
8,1,33.214177268661146
8,1,30.521068700136166
8,1,26.682991564916037
8,1,30.532942404914504
8,1,30.564305076624965
8,1,24.801439687444603
8,1,24.904252285697247
8,1,30.595767575499963
8,1,30.63054690805117
8,1,16.01127165174598
8,1,25.314078326708472
8,1,29.291271487459277
8,1,35.297239395901364
8,1,26.19655863268757
8,1,30.663607308298683
8,1,37.36861980526097
8,1,33.17558197450255
8,1,15.770879572934154
8,1,18.601640495654927
8,1,18.47201984310598
8,1,16.17927033195819
8,1,34.74419303647337
8,1,28.216112458653278
8,1,32.44850682803754
8,1,24.93123499188085
8,1,29.433105182598073
8,1,16.87167383830179
8,1,16.68921479259945
8,1,29.591208364654303
8,1,35.942022609754254
8,1,19.5174613443016
8,1,18.45252248232034
8,1,26.149383857857337
8,1,26.258227766474363
8,1,18.559882642746125
8,1,26.951802052026206
8,1,26.150903505273902
8,1,26.860653821817625
8,1,29.083821523711688
8,1,19.048362637055355
8,1,29.590562786070727
8,1,31.883889867014656
8,1,37.102315784477796
8,1,26.152655245820537
8,1,33.04833563257973
8,1,32.48482897716641
8,1,29.563829973309083
8,1,25.747162412051754
8,1,17.635216249327783
8,1,19.36183365529032
8,1,26.11732202260824
8,1,32.24298481787053
8,1,32.40662151982112
8,1,32.244730194338686
8,1,32.232935130442364
8,1,16.484347594572036
8,1,30.406377631407757
8,1,32.45982146698416
8,1,24.180811710397737
8,1,30.530327251602117
8,1,32.356853006982284
8,1,29.595697655699883
8,1,27.46125785162229
8,1,18.676469789381848
8,1,19.123377511000253
8,1,29.61207920387833
8,1,27.455358605242413
8,1,29.38866638242416
8,1,29.11562363438553
8,1,28.94863791892601
8,1,35.019670606843086
8,1,32.619767008746464
8,1,15.680343358725178
8,1,18.504732924434418
8,1,29.27758325640154
8,1,22.29154337075889
8,1,29.619601591397288
8,1,32.42809349841833
8,1,15.05905968931463
8,1,26.18931477694637
8,1,18.29803991814229
8,1,18.94574911427533
8,1,18.712980559546317
8,1,33.76830062124932
8,1,32.39273607591869
8,1,32.20014647000557
8,1,26.713839101030278
8,1,17.49088590945402
8,1,29.24732379076832
8,1,26.732181647870625
8,1,20.6372255542812
8,1,35.270510235624144
8,1,32.89134728970729
8,1,32.57549299953409
8,1,32.264790186825174
8,1,18.850164129082337
8,1,18.764036290179
8,1,23.07020638548636
8,1,32.641452123673524
8,1,24.184869270818208
8,1,17.31058982096199
8,1,25.66914657377128
8,1,22.30365961771469
8,1,33.06935454677229
8,1,32.79198222201254
8,1,31.010591138116546
8,1,36.19844562716607
8,1,25.2306040861826
8,1,25.172933943807386
8,1,32.61032721540603
8,1,33.01478487821053
8,1,25.022965782485155
8,1,22.745258073113487
8,1,18.870435364753195
8,1,19.93204295406661
8,1,25.473304271624354
8,1,27.254945979834403
8,1,34.60070856968516
8,1,36.56827557952237
8,1,30.24566890217961
8,1,36.98645579164304
8,1,36.05124751294761
8,1,34.375457236094306
8,1,31.49766179451216
8,1,33.622869266142835
8,1,26.188577710112543
8,1,25.943058959193184
8,1,27.740532618608007
8,1,32.65862481651413
8,1,30.29040036745012
8,1,19.286814724535486
8,1,25.500495496346275
8,1,29.357697119996754
8,1,26.38202991928229
8,1,26.544878039872955
8,1,36.05345913539593
8,1,33.73315796607206
8,1,29.18676323681017
8,1,30.27426315866653
8,1,17.153206677510266
8,1,17.456764389569212
8,1,27.125879853163898
8,1,29.3932345947109
8,1,27.024333315379515
8,1,34.3493943501572
8,1,26.05917004073175
8,1,25.835197629140097
8,1,32.41777165779696
8,1,32.12955101431248
8,1,32.152654786716525
8,1,32.20949533907806
8,1,25.78628286194339
8,1,19.26013064998424
8,1,26.67848135269305
8,1,26.126080532268716
8,1,27.771449283369616
8,1,27.913267767639823
8,1,26.909623499970515
8,1,33.759984671831425
8,1,31.93766736596598
8,1,27.243316569878946
8,1,15.487691352976384
8,1,28.20224934664725
8,1,16.156550457187805
8,1,19.380015014826927
8,1,19.581796742775943
8,1,24.85779767390592
8,1,27.722023102451608
8,1,32.459063327884685
8,1,25.443277331459246
8,1,15.716836044083271
8,1,32.37101848870053
8,1,30.259163388693818
8,1,32.115721480989244
8,1,15.212793082366803
8,1,15.631956151633668
8,1,26.00862817471984
8,1,33.66737240583528
8,1,28.198553595173024
8,1,34.266855700848495
8,1,27.315703282463446
8,1,25.03917266201549
8,1,18.20396078606738
8,1,25.813915757340204
8,1,26.499760046577723
8,1,25.98048157831459
8,1,30.470726231122573
8,1,33.31646367131721
8,1,26.95076869357993
8,1,17.55382768882987
8,1,18.391919916804678
8,1,29.100831405976038
8,1,14.993804969418198
8,1,26.84947095224836
8,1,32.45265584552964
8,1,21.36177219416441
8,1,32.17182611505755
8,1,28.291672784780626
8,1,19.187029354211653
8,1,18.590739625148526
8,1,17.65706116606733
8,1,14.875079921003824
8,1,21.59763102399395
8,1,25.81214871005523
8,1,32.43270911490889
8,1,32.080090268915164
8,1,29.884688944696045
8,1,33.58193998856354
8,1,29.61845488690866
8,1,15.358240419162765
8,1,32.53022512468358
8,1,18.819343698119397
8,1,25.372242704971168
8,1,30.95970063403204
8,1,27.414224784704025
8,1,25.97036414120272
8,1,29.125070158076056
8,1,32.14755680668073
8,1,30.366961853228652
8,1,31.29575803403968
8,1,33.91300283714976
8,1,16.5350116808413
8,1,33.624374173651724
8,1,31.34060897159591
8,1,28.00838950886836
8,1,17.655648418495026
8,1,17.497230692373233
8,1,26.889869687842296
8,1,25.556971137809658
8,1,32.12520560603068
8,1,33.850039052272564
8,1,27.657878881353906
8,1,32.520979636785114
8,1,30.37253036595163
8,1,17.59773991233224
8,1,25.352607928971054
8,1,33.30806049014031
8,1,33.625734240542414
8,1,17.645282518727175
8,1,23.14186920760068
8,1,27.059170572252373
8,1,29.144473694519935
8,1,32.064027365513404
8,1,33.92817838160818
8,1,34.32865717789505
8,1,34.3966063821583
8,1,33.526608035871604
8,1,32.195826521511435
8,1,32.44960002076765
8,1,15.13943842060423
8,1,32.0416453018379
8,1,23.368492381891855
8,1,15.092599813929146
8,1,15.316624248007898
8,1,30.62327867847856
8,1,32.852780130007226
8,1,19.840274786251207
8,1,33.41985397068337
8,1,16.15102955100523
8,1,32.0283164903576
8,1,32.018959545869386
8,1,24.79803390268796
8,1,25.043648027361236
8,1,17.64971594478807
8,1,26.40918439344198
8,1,19.642092404001122
8,1,24.87825494822872
8,1,32.418911856511734
8,1,30.77093836621792
8,1,17.408176150123808
8,1,15.028779223786882
8,1,32.977717732971435
8,1,30.23691165754669
8,1,32.324618147133776
8,1,33.301918873548765
8,1,25.4412334682678
8,1,25.186429110143354
8,1,16.23003613431923
8,1,33.55088015883143
8,1,14.6546183526261
8,1,19.153087481472216
8,1,19.163930182941407
8,1,28.784445731686777
8,1,25.34020772432555
8,1,25.35125754236568
8,1,31.775485108278836
8,1,15.027437214174867
8,1,32.24675003654769
8,1,26.941828080547808
8,1,24.90580088322837
8,1,24.928792154131205
8,1,14.929895612031629
8,1,32.7891549997722
8,1,29.546517086939122
8,1,33.17923126450991
8,1,30.982796766733376
8,1,26.496369929998405
8,1,20.265775345476392
8,1,18.69132630108987
8,1,22.861474518671418
8,1,21.78569047545241
8,1,16.96352826335005
8,1,17.57707186109806
8,1,26.82416730798614
8,1,25.89111044676843
8,1,17.177992248463333
8,1,17.304144725191374
8,1,15.072953418781802
8,1,33.40759966329194
8,1,36.44311066109343
8,1,26.28729552293037
8,1,26.38225693972803
8,1,32.669597125692036
8,1,32.60073241210384
8,1,14.932737173391027
8,1,26.84157243212208
8,1,27.02377708882513
8,1,14.99284126396701
8,1,26.54570039305461
8,1,19.68791135004211
8,1,27.049869121351637
8,1,23.58003041939753
8,1,26.461848802187742
8,1,33.89627426668334
8,1,14.657752642431584
8,1,14.708446770670953
8,1,32.11182855122052
8,1,32.11911960000778
8,1,17.30926142736038
8,1,27.02675227074856
8,1,32.293470156730564
8,1,30.532946881258585
8,1,14.937375748636825
8,1,32.09688244753692
8,1,16.88042220137616
8,1,17.87045441557659
8,1,14.861331184897159
8,1,14.917132353859449
8,1,16.849278029516363
8,1,16.902947485528212
8,1,30.690561435489037
8,1,16.34616548146632
8,1,33.823492261749365
8,1,22.53115748511839
8,1,32.071670460439755
8,1,14.755195025486003
8,1,23.04157537514261
8,1,26.6224569797124
8,1,15.881383013525847
8,1,33.01322370157177
8,1,21.500208371966337
8,1,30.497657972596045
8,1,23.679043637323222
8,1,17.147419211405754
8,1,17.093810388962066
8,1,17.056396949674337
8,1,17.04143924095129
8,1,26.819931722533887
8,1,14.807453541119276
8,1,32.07144701005172
8,1,18.658418054958588
8,1,16.826833941930193
8,1,16.848167890364483
8,1,34.34143230624933
8,1,33.89065943811824
8,1,27.510893666774486
8,1,33.72783304727524
8,1,23.23977350825608
8,1,15.034841068206525
8,1,24.703558118451973
8,1,16.92680481525371
8,1,35.660341078628704
8,1,27.92522352768564
8,1,24.868584610291915
8,1,27.842751172064812
8,1,18.23671351019592
8,1,24.51583116685824
8,1,32.485034815432826
8,1,32.552374502156724
8,1,22.5606665550106
8,1,33.72823916263286
8,1,33.783428149832936
8,1,33.81679312535965
8,1,26.113641574982317
8,1,25.13090517830945
8,1,29.19799976985569
8,1,16.800055476690968
8,1,24.44163455187671
8,1,29.182673929025785
8,1,26.77451561852003
8,1,24.65740850388244
8,1,17.04648168623948
8,1,16.84030691957082
8,1,16.98415461585356
8,1,17.016047265995898
8,1,16.997685955155905
8,1,34.22544625172954
8,1,32.08770354712229
8,1,32.237897638476056
8,1,26.046125202862637
8,1,25.72876748984028
8,1,14.77578513015977
8,1,28.847573392831755
8,1,16.06864929250325
8,1,30.047888137630004
8,1,23.32787477280762
8,1,33.906553729820764
8,1,31.10298484900577
8,1,16.789022603049954
8,1,17.000553238787223
8,1,34.069117103863654
8,1,34.32802855192841
8,1,15.071560491775834
8,1,23.334236188741638
8,1,26.726417580119367
8,1,26.091295938198765
8,1,34.368316877003764
8,1,24.558328264608686
8,1,17.159174848054235
8,1,33.895985381621074
8,1,15.857968877126813
8,1,17.00862578183351
8,1,24.526215789047047
8,1,31.771761759510117
8,1,16.83779647979465
8,1,16.7664009651284
8,1,17.433570730986865
8,1,26.860425982869778
8,1,34.142585595420044
8,1,30.798590481593656
8,1,32.02134734897244
8,1,26.08309079939627
8,1,25.947486467973285
8,1,25.68660135876816
8,1,34.094468243294415
8,1,34.103329645124845
8,1,26.500925986267717
8,1,32.918144505454094
8,1,25.787459732791604
8,1,18.337499939868817
8,1,26.915409344460706
8,1,25.949865028240556
8,1,18.82261727533273
8,1,19.903084168417543
8,1,18.109815655480322
8,1,25.595469218141407
8,1,34.230542478350415
8,1,34.394771744214154
8,1,20.339215602978076
8,1,32.33503253733956
8,1,27.230884151712377
8,1,31.092597967618023
8,1,25.543707362065465
8,1,17.874832045285036
8,1,15.69117527375048
8,1,34.01174956024439
8,1,16.792666214140084
8,1,16.701374315653926
8,1,24.30237747102592
8,1,26.668364831557817
8,1,27.32700676653987
8,1,20.283584933278274
8,1,27.391385575985275
8,1,14.905532354016039
8,1,16.988631886829594
8,1,35.68091214975066
8,1,26.34735161830876
8,1,27.637329600577914
8,1,32.57699543780432
8,1,32.59759056225553
8,1,27.129129430983834
8,1,24.31399288868376
8,1,35.51301093027803
8,1,34.52124485207673
8,1,27.070157532975315
8,1,34.43427659942284
8,1,23.03394427882621
8,1,23.66635053330823
8,1,33.21905852906265
8,1,26.08854544520814
8,1,34.111862714043895
8,1,21.326824168226736
8,1,24.83850772733973
8,1,33.009695892240664
8,1,26.71510317011625
8,1,22.593184454190535
8,1,19.47240329039648
8,1,26.78775826601256
8,1,32.339641233506725
8,1,34.414470325542304
8,1,34.38857682186502
8,1,17.044019370631762
8,1,16.9067802911683
8,1,23.580226685269675
8,1,16.577862336093283
8,1,33.30142937942314
8,1,27.019405131855724
8,1,25.353048964739774
8,1,24.779716566746863
8,1,17.175027576216436
8,1,34.4037600185537
8,1,34.37387854100633
8,1,23.663498094181172
8,1,26.406980603602783
8,1,17.051164831341396
8,1,30.426090702482597
8,1,30.232327321246437
8,1,33.261870075032355
8,1,26.964071221836942
8,1,34.35168842466615
8,1,17.06460184738624
8,1,29.97726941047193
8,1,23.23981616868465
8,1,34.001642512603404
8,1,34.18777464498667
8,1,24.74423992761752
8,1,17.212819038513093
8,1,28.819093455042747
8,1,36.37745054212447
8,1,29.90775725770371
8,1,29.395339750717202
8,1,24.795931841496465
8,1,16.783365755406702
8,1,16.04010224425265
8,1,19.25591185653548
8,1,19.11223253771944
8,1,26.099949803539353
8,1,27.047450082638893
8,1,17.105997354115626
8,1,34.34463422444204
8,1,29.026199757511474
8,1,17.03282133149327
8,1,34.31410137248228
8,1,25.729747776959886
8,1,15.812525706740125
8,1,17.20964332451255
8,1,35.87621184808141
8,1,29.45258238181308
8,1,34.00488072778368
8,1,29.591741303514375
8,1,33.91018872851666
8,1,33.99685541251502
8,1,29.239908757738565
8,1,17.088082355773352
8,1,29.578908474469745
8,1,34.02830372749008
8,1,26.032481407394773
8,1,32.28286925254056
8,1,30.53683596475625
8,1,25.468928248649192
8,1,26.551559839730693
8,1,31.55306623512756
8,1,33.98274408073531
8,1,34.07884444854572
8,1,26.69886152622773
8,1,35.47394479198824
8,1,31.46471370433289
8,1,30.040907621617823
8,1,34.03211084960396
8,1,17.001006368209627
8,1,34.280387256324026
8,1,18.53215152328896
8,1,25.875589211941804
8,1,34.39415637354876
8,1,24.58997740543357
8,1,17.252441796904
8,1,35.85446879475732
8,1,31.3747947823446
8,1,33.03896776256929
8,1,28.876748097598117
8,1,34.14516821859412
8,1,33.98630935934471
8,1,27.91343037008425
8,1,21.934614111908477
8,1,17.059203171447386
8,1,16.059174338839096
8,1,20.012368761827826
8,1,26.007702100287386
8,1,34.408092640835044
8,1,28.863030959702687
8,1,31.447388221406054
8,1,28.83228455320048
8,1,26.882412599229884
8,1,26.852369987746602
8,1,28.823472052599257
8,1,24.94520995408209
8,1,26.809288825130018
8,1,31.167216324806862
8,1,34.301468885109685
8,1,32.3956418830618
8,1,19.214991013210085
8,1,19.25516360094322
8,1,28.811629923181613
8,1,16.701197359845363
8,1,25.813080673767928
8,1,34.135800471012125
8,1,34.10490467360297
8,1,20.991361648038637
8,1,21.26753658786859
8,1,34.190647381525565
8,1,28.882758069346565
8,1,28.138263696611236
8,1,26.925179907102812
8,1,29.956746742610996
8,1,16.749574951899938
8,1,34.21436071853104
8,1,34.119461799128715
8,1,33.49770809339503
8,1,26.76403985656235
8,1,34.3328681545509
8,1,25.998087533983583
8,1,28.826006195706086
8,1,34.29587130888733
8,1,25.96075650498247
8,1,26.835321421875182
8,1,27.992752594695553
8,1,33.130478724515214
8,1,32.901373975689715
8,1,15.45729150411402
8,1,32.49153259531776
8,1,25.487277031103275
8,1,26.848730197181947
8,1,15.550394261291297
8,1,15.40056918651604
8,1,23.244527858189524
8,1,33.90590908252637
8,1,19.183331932171686
8,1,26.807764052583853
8,1,17.257834998356564
8,1,23.336604248101786
8,1,26.200882257598668
8,1,26.437643587086484
8,1,33.071875143938314
8,1,23.615541512945246
8,1,14.372339037804451
8,1,31.782269028884006
8,1,35.41000287302683
8,1,34.29069231889367
8,1,25.910302524169115
8,1,18.300511704589404
8,1,24.2771853708994
8,1,20.94058162822596
8,1,23.285027334700203
8,1,26.762539647506177
8,1,33.56388465463997
8,1,19.236015418278132
8,1,26.842932719578716
8,1,28.807075384015157
8,1,26.700015409868357
8,1,27.28067689963916
8,1,27.4678485424408
8,1,32.41727874053662
8,1,14.957425169153069
8,1,27.01496408386771
8,1,26.758555085185414
8,1,26.782421670566674
8,1,31.813880662807257
8,1,24.68081033468578
8,1,34.33532000750362
8,1,31.20740171122958
8,1,38.0200806568265
8,1,24.10638087671366
8,1,24.22473317909845
8,1,26.256240864159803
8,1,17.62839034019197
8,1,27.90326013865078
8,1,26.772609481443165
8,1,16.476089723378653
8,1,34.282252754067144
8,1,16.987744197038587
8,1,26.658400203669547
8,1,26.67119486032456
8,1,17.034695492780262
8,1,34.323393463180004
8,1,26.876336165605924
8,1,34.40373100079309
8,1,27.313138673989663
8,1,27.458801252532957
8,1,23.604151749103956
8,1,25.199933892289888
8,1,24.350045450725453
8,1,28.81137882109821
8,1,23.43959763053488
8,1,34.06518011694351
8,1,34.29613566172079
8,1,23.49924702689485
8,1,31.626001323875368
8,1,14.367324103850972
8,1,26.44171612185008
8,1,25.663224460417254
8,1,36.39220118994096
8,1,14.471747501576889
8,1,34.38029485168145
8,1,26.807910952042626
8,1,28.83905919082208
8,1,21.372786358909927
8,1,23.406618264387934
8,1,14.431930124142355
8,1,31.887525065715174
8,1,24.23940159673304
8,1,20.3267231808985
8,1,27.14394552737117
8,1,27.14394552737117
8,1,41.65014493999754
8,1,26.3566621955438
8,1,26.391543772431685
8,1,32.86532209282269
8,1,32.9831110432882
8,1,26.89195924193769
8,1,31.603451732365915
8,1,14.329848251025584
8,1,19.231265356559874
8,1,26.771438614183005
8,1,20.371036843977397
8,1,28.19739718057978
8,1,16.98463895367383
8,1,34.18828196665097
8,1,33.14093707883602
8,1,17.039725412832738
8,1,19.27478476998728
8,1,26.788736511717293
8,1,26.245660172418642
8,1,25.46144168995092
8,1,24.157206358851727
8,1,16.745086244693827
8,1,14.316315999365427
8,1,31.76974824824012
8,1,35.306674879812086
8,1,29.723978895950907
8,1,14.29153348492736
8,1,22.084924470307367
8,1,23.408432769735175
8,1,30.08830073509732
8,1,36.838125522746886
8,1,27.907699019023045
8,1,32.52597695747491
8,1,32.58111934859996
8,1,29.664145052410266
8,1,30.05905322952812
8,1,32.78918803143935
8,1,26.76424760073658
8,1,26.74332884929017
8,1,28.847355300068333
8,1,34.722648708885615
8,1,33.69930423257998
8,1,25.779927944106362
8,1,36.8529754076721
8,1,28.777949409066117
8,1,27.842290591063687
8,1,16.483208303805682
8,1,16.569196106595232
8,1,31.77743423584716
8,1,14.563227952911884
8,1,29.629409813566042
8,1,14.320215039953872
8,1,19.17818142022637
8,1,34.19200003182783
8,1,27.74426083659659
8,1,32.378005865977286
8,1,29.988970656444398
8,1,24.18263812731824
8,1,27.41035302557104
8,1,20.502681093451187
8,1,27.41035302557104
8,1,32.27170351823156
8,1,32.53206034665011
8,1,37.96159489646296
8,1,28.96427982358214
8,1,38.10456538511945
8,1,27.90340279091804
8,1,29.623100978513364
8,1,14.473600944592413
8,1,20.530893414706686
8,1,22.56667795032151
8,1,16.45936558935743
8,1,16.51540790983463
8,1,25.272714802150016
8,1,16.688591427769932
8,1,16.50440352404821
8,1,16.98957875977853
8,1,26.481919558086553
8,1,29.612789866564423
8,1,16.886382418234035
8,1,33.9311401774488
8,1,27.978445532168642
8,1,27.997284784934024
8,1,15.548392891672068
8,1,31.885500681807898
8,1,24.270747461998994
8,1,28.759440622068094
8,1,26.400137102808284
8,1,31.427928816858408
8,1,34.1948776782401
8,1,26.091940521133637
8,1,16.466613140755243
8,1,33.6396820492878
8,1,33.504418304294774
8,1,16.42554719231392
8,1,16.46126475461845
8,1,16.587393451057732
8,1,24.365149264547515
8,1,34.35541439710351
8,1,23.42358521761839
8,1,16.584954705252805
8,1,16.47378269606199
8,1,27.890649456902548
8,1,33.52965612679003
8,1,30.704637350501766
8,1,32.46642616140644
8,1,26.45289383502352
8,1,29.20963298450917
8,1,25.36422043454378
8,1,31.085338506818726
