"epoch","from.x","from.y","to.x","to.y","distance","from.deg","to.deg","btwnness","num.lanes"
0.344947735191638,1.03072530355549,0.6548005903939,1.02759574976232,0.672033824309492,0.0502728164987696,0.5,0.166666666666667,0.00030061684260947,0.25
0.344947735191638,1.0240219021335,0.594358879050198,1.02691421770793,0.595375709877046,0.00867157989222285,0.333333333333333,0.333333333333333,0.00141534003533311,0.5
0.344947735191638,1.0228047387038,0.676290961267264,1.02634312637116,0.676412241498305,0.0102443609856392,0.333333333333333,0.166666666666667,0.00118749353013431,0
0.344947735191638,1.02634312637116,0.676412241498305,1.02597537353546,0.678235892814544,0.00426853734650803,0.166666666666667,0,0.000593764814824413,0
0.344947735191638,1.02931764729878,0.633906787948358,1.02575686820329,0.638492279385097,0.0149836475418441,0.5,0.5,0.0423162675360277,0.5
0.344947735191638,1.02141027108271,0.637367164209761,1.02575686820329,0.638492279385097,0.0129185153855426,0.5,0.333333333333333,0.0652624705488302,0
0.344947735191638,1.02069230972439,0.647204781328764,1.02537646840299,0.648528933607292,0.0117821718617973,0.333333333333333,0.333333333333333,0.00319571894605309,0.5
0.344947735191638,1.02537646840299,0.648528933607292,1.02511297293893,0.673375110929904,0.0338526764726979,0.333333333333333,0.166666666666667,0.000886840588010315,0.5
0.344947735191638,1.02759574976232,0.672033824309492,1.02511297293893,0.673375110929904,0.00786759386922481,0.166666666666667,0.166666666666667,0.000295547386613369,0.25
0.344947735191638,1.02225351653697,0.603506328870727,1.02510898810271,0.60432455071132,0.0084448729039749,0.5,0.5,0.011787650301513,0.5
0.344947735191638,1.02691421770793,0.595375709877046,1.02510898810271,0.60432455071132,0.0218414502215526,0.5,0.333333333333333,0.000804728940894876,0.5
0.344947735191638,1.03962968868635,0.661497569319458,1.02506972660476,0.645100093081307,0.0601600628583034,0.5,0,0.000593764814824413,0
0.344947735191638,1.01209499809857,0.644764726055387,1.02491797211038,0.641412053206771,0.0385702519349367,0.333333333333333,0.333333333333333,0.0136267979919233,0.5
0.344947735191638,1.02575686820329,0.638492279385097,1.02491797211038,0.641412053206771,0.0075729282718951,0.333333333333333,0.5,0.0108966561995396,0.5
0.344947735191638,1.02107709298414,0.594310857667475,1.0240219021335,0.594358879050198,0.00919549222845342,0.333333333333333,0.166666666666667,0.000988647004979206,0.5
0.344947735191638,1.02041700292973,0.612093073898122,1.02349348412582,0.613358193584005,0.00937219633492338,0.5,0,0.000593764814824413,0
0.344947735191638,1.0228047387038,0.676290961267264,1.02302169070486,0.648162749886154,0.0670887972747012,0.333333333333333,0,0.000593764814824413,0
0.344947735191638,1.02054256514531,0.676137874015306,1.0228047387038,0.676290961267264,0.00647490715197557,0.333333333333333,0.5,0.00237473436366697,0
0.344947735191638,1.0240219021335,0.594358879050198,1.02225351653697,0.603506328870727,0.0223132522526601,0.333333333333333,0.5,0.000999339275965951,0.5
0.344947735191638,1.01943552609091,0.60265854159719,1.02225351653697,0.603506328870727,0.00835344267411887,0.5,0.666666666666667,0.0136539646003298,0.5
0.344947735191638,1.02054256514531,0.676137874015306,1.02146211866895,0.680432803873237,0.0104336142387709,0.5,0,0.000593764814824413,0.5
0.344947735191638,1.00676309295643,0.634220820158753,1.02141027108271,0.637367164209761,0.0437613285564836,0.333333333333333,0.5,0.057755112079979,0
0.344947735191638,1.00599496483112,0.638824712185466,1.02141027108271,0.637367164209761,0.0465513042839818,0.333333333333333,0.333333333333333,0.00808645484760027,0.5
0.344947735191638,1.0171892460611,0.648236756108522,1.02069230972439,0.647204781328764,0.010433646771818,0.333333333333333,0.333333333333333,0.00370414331650791,0.5
0.344947735191638,1.0136582139215,0.676908428541628,1.02054256514531,0.676137874015306,0.0209356977897437,0.5,0.333333333333333,0.00362413201763715,0.25
0.344947735191638,1.02069230972439,0.647204781328764,1.02054256514531,0.676137874015306,0.0690630637189985,0.333333333333333,0.5,0.000124212913705697,0.5
0.344947735191638,1.02225351653697,0.603506328870727,1.02041700292973,0.612093073898122,0.0211274146158064,0.5,0.5,0.000735328494773838,0.5
0.344947735191638,1.01746593870437,0.611276588102907,1.02041700292973,0.612093073898122,0.00873685693043054,0.5,0.333333333333333,0.000637137193872203,0
0.344947735191638,1.01701140774745,0.626991733482672,1.01965783328187,0.627654722471375,0.00782493631051609,0.333333333333333,0.166666666666667,0.000174735673469332,0.5
0.344947735191638,1.02510898810271,0.60432455071132,1.01965783328187,0.627654722471375,0.0584554274538987,0.5,0.166666666666667,0.000765872303474554,0.5
0.344947735191638,1.02107709298414,0.594310857667475,1.01943552609091,0.60265854159719,0.0203301414471769,0.166666666666667,0.666666666666667,0.00152321855091928,0.5
0.344947735191638,1.01386701640816,0.595621469503947,1.01943552609091,0.60265854159719,0.0558864048411909,0.666666666666667,0.333333333333333,0.017765753237791,0.5
0.344947735191638,1.01650475627672,0.601681159836327,1.01943552609091,0.60265854159719,0.00875352329079946,0.666666666666667,0.166666666666667,0.00118749353013431,0
0.344947735191638,1.01650475627672,0.601681159836327,1.01804598085165,0.592736450377272,0.0216559280098049,0.166666666666667,0,0.000593764814824413,0
0.344947735191638,1.01943552609091,0.60265854159719,1.01746593870437,0.611276588102907,0.0215991081959638,0.666666666666667,0.333333333333333,0.00118290733665908,0.5
0.344947735191638,1.01301943417608,0.652463116730953,1.0171892460611,0.648236756108522,0.0158472228497,0.333333333333333,0.333333333333333,0.00488568042674645,0.5
0.344947735191638,1.0171892460611,0.648236756108522,1.01711446442099,0.661158887669953,0.0306988644505309,0.333333333333333,0,0.000593764814824413,0.5
0.344947735191638,1.01347374398621,0.625904931418482,1.01701140774745,0.626991733482672,0.0105574268812766,0.333333333333333,0.333333333333333,0.000520421753752202,0.5
0.344947735191638,1.02041700292973,0.612093073898122,1.01701140774745,0.626991733482672,0.00962076550842011,0.5,0.333333333333333,0.000104505256660606,0.5
0.344947735191638,1.01746593870437,0.611276588102907,1.01641906862017,0.611146209916112,0.00300018829658658,0.333333333333333,0.333333333333333,4.23184731779153e-05,0.5
0.344947735191638,1.01166004667767,0.609584294817209,1.01641906862017,0.611146209916112,0.0143449011415349,0.5,0.333333333333333,0.00107560978180777,0
0.344947735191638,1.01194858087221,0.591478178813355,1.01447964294973,0.592410825656474,0.00760969752266147,0.333333333333333,0.166666666666667,0.0187184775320074,0.5
0.344947735191638,1.0136582139215,0.676908428541628,1.01387560676391,0.683372831560601,0.0152534165390612,0.333333333333333,0,0.000593764814824413,0.25
0.344947735191638,1.01447964294973,0.592410825656474,1.01386701640816,0.595621469503947,0.00766492777494512,0.333333333333333,0.166666666666667,0.0181783808253482,0.5
0.344947735191638,1.0109489383229,0.676853158726939,1.0136582139215,0.676908428541628,0.00778840102127613,0.333333333333333,0.5,0.00480566912787567,0.25
0.344947735191638,1.01641906862017,0.611146209916112,1.01347374398621,0.625904931418482,0.0361480304717794,0.333333333333333,0.333333333333333,0.000502119856720392,0.5
0.344947735191638,1.00986888934908,0.624454557148072,1.01347374398621,0.625904931418482,0.0112076604635018,0.333333333333333,0.166666666666667,0.000521192391240419,0.5
0.344947735191638,1.01273734844919,0.649782964916091,1.01301943417608,0.652463116730953,0.0144569323500423,0.333333333333333,0.333333333333333,0.00538132497291116,0.25
0.344947735191638,1.01386701640816,0.595621469503947,1.0129498293193,0.600423423516743,0.0116373949078241,0.333333333333333,0.333333333333333,0.00012061088696467,0.5
0.344947735191638,1.01041142342304,0.599668763810872,1.0129498293193,0.600423423516743,0.00749666546909238,0.5,0.333333333333333,0.00198666353441039,0.25
0.344947735191638,1.00936410503394,0.649953843075452,1.01273734844919,0.649782964916091,0.0151464426604587,0.333333333333333,0.166666666666667,0.000153437119126645,0.5
0.344947735191638,1.01209499809857,0.644764726055387,1.01273734844919,0.649782964916091,0.0119290917371558,0.333333333333333,0.333333333333333,0.00612559081301463,0.5
0.344947735191638,1.00650886970535,0.644393153197599,1.01209499809857,0.644764726055387,0.0165394479114016,0.333333333333333,0.333333333333333,0.0200798835633576,0.5
0.344947735191638,1.00868022332291,0.590475208884873,1.01194858087221,0.591478178813355,0.00973983273588083,0.333333333333333,0.166666666666667,0.0214022944736497,0.5
0.344947735191638,1.00873038146818,0.608621961259755,1.01166004667767,0.609584294817209,0.00874428198899496,0.5,0.166666666666667,0.00134905079196107,0
0.344947735191638,1.0129498293193,0.600423423516743,1.01166004667767,0.609584294817209,0.0221777385115274,0.5,0.333333333333333,0.00134130089957396,0.5
0.344947735191638,1.0109489383229,0.676853158726939,1.01096144114479,0.684570226096076,0.0182410578193924,0.5,0,0.000593764814824413,0.5
0.344947735191638,1.00758992801389,0.67687756317435,1.0109489383229,0.676853158726939,0.00971066001546736,0.5,0.5,0.00608340601260142,0.5
0.344947735191638,1.01301943417608,0.652463116730953,1.0109489383229,0.676853158726939,0.0590629078946002,0.333333333333333,0.5,0.000193779165262659,0.5
0.344947735191638,1.01194858087221,0.591478178813355,1.01041142342304,0.599668763810872,0.0198915765239713,0.333333333333333,0.5,0.00215542172291182,0.25
0.344947735191638,1.00737583706371,0.598745936656966,1.01041142342304,0.599668763810872,0.00902136358955752,0.5,0.333333333333333,0.00231713360170579,0.25
0.344947735191638,1.01166004667767,0.609584294817209,1.00986888934908,0.624454557148072,0.0362119148912109,0.5,0.166666666666667,0.00105571905246124,0.5
0.344947735191638,1.01041142342304,0.599668763810872,1.00873038146818,0.608621961259755,0.0217654536829797,0.5,0.166666666666667,0.00190917065502654,0.25
0.344947735191638,1.00868022332291,0.590475208884873,1.00838169878596,0.592356295495281,0.00435822453875702,0.166666666666667,0.333333333333333,0.02195969404078,0.5
0.344947735191638,1.00587435459396,0.593674896770812,1.00838169878596,0.592356295495281,0.00783386883439267,0.333333333333333,0.333333333333333,0.0257853941929,0.5
0.344947735191638,1.00758992801389,0.67687756317435,1.00819605373358,0.685707291515756,0.0209898963199916,0.5,0,0.000593764814824413,0.25
0.344947735191638,1.00838169878596,0.592356295495281,1.00775629430241,0.596390757195454,0.00960112697456884,0.333333333333333,0.333333333333333,0.00326878204915853,0.5
0.344947735191638,0.999130142501042,0.601008511846464,1.00775629430241,0.596390757195454,0.0275865599305949,0.333333333333333,0.333333333333333,6.76247432070013e-05,0.25
0.344947735191638,1.00936410503394,0.649953843075452,1.00758992801389,0.67687756317435,0.0651962334739521,0.166666666666667,0.5,0.000466180105167623,0.25
0.344947735191638,1.00503230959093,0.676852451250626,1.00758992801389,0.67687756317435,0.00733869982842304,0.5,0.333333333333333,0.0077067869981487,0.5
0.344947735191638,1.00775629430241,0.596390757195454,1.00737583706371,0.598745936656966,0.00551818665511837,0.333333333333333,0.333333333333333,0.00274010718824465,0.5
0.344947735191638,1.00024485254264,0.604272600341563,1.00707337295744,0.60065066451808,0.0217580855427829,0.333333333333333,0.333333333333333,0.00120039002849296,0.5
0.344947735191638,1.00737583706371,0.598745936656966,1.00707337295744,0.60065066451808,0.00671971887589142,0.333333333333333,0.333333333333333,0.000159619309683227,0.5
0.344947735191638,1.00353854542973,0.633515494836332,1.00676309295643,0.634220820158753,0.0094606057953241,0.5,0.5,0.00886512695545211,0
0.344947735191638,1.0041213457834,0.630250841341197,1.00676309295643,0.634220820158753,0.0127628337943568,0.5,0.333333333333333,0.0498533747124518,0.5
0.344947735191638,1.00650886970535,0.644393153197599,1.00664397368275,0.650814452307638,0.00944472498069777,0.333333333333333,0.333333333333333,0.00346919742227944,0
0.344947735191638,1.00507325673618,0.643851109405043,1.00650886970535,0.644393153197599,0.00421254167899378,0.333333333333333,0.333333333333333,0.0172285254554095,0.5
0.344947735191638,1.00707337295744,0.60065066451808,1.00630862126796,0.60550019633542,0.0115942963588099,0.333333333333333,0.166666666666667,0.000578043203583472,0.5
0.344947735191638,1.0048375548876,0.614854406506595,1.00620533171309,0.623345424164081,0.023956057148641,0.333333333333333,0,0.000593764814824413,0.5
0.344947735191638,1.00676309295643,0.634220820158753,1.00599496483112,0.638824712185466,0.0110199281928189,0.5,0.333333333333333,0.000384999556345026,0.5
0.344947735191638,0.999906722949759,0.610357465414686,1.0059400806833,0.607891116160072,0.0185805461080631,0.166666666666667,0.333333333333333,0.000557356243960818,0.5
0.344947735191638,1.00630862126796,0.60550019633542,1.0059400806833,0.607891116160072,0.00559539028807517,0.166666666666667,0.333333333333333,0.000123825920679303,0.5
0.344947735191638,1.00354303785376,0.586928955068156,1.00587435459396,0.593674896770812,0.0173261179818405,0.333333333333333,0.333333333333333,0.0268429328642819,0.5
0.344947735191638,0.998046697722823,0.597797411489985,1.00587435459396,0.593674896770812,0.024947843834754,0.333333333333333,0.333333333333333,0.00065832767345094,0.5
0.344947735191638,1.00531237150054,0.930986032058373,1.00579712205858,0.909514982597685,0.0516484921146278,0.166666666666667,0.166666666666667,5.30662863443511e-06,0
0.344947735191638,1.00546892610577,0.909446988727796,1.00579712205858,0.909514982597685,0.0223405287503486,0.166666666666667,0.166666666666667,4.90953397471548e-06,0.25
0.344947735191638,1.00497648394407,0.909352272896009,1.00546892610577,0.909446988727796,0.00124497514673527,0.166666666666667,0.166666666666667,4.51243931499584e-06,0.5
0.344947735191638,0.997095687831169,0.939123858331409,1.00531237150054,0.930986032058373,0.0331635999944651,0.166666666666667,0.333333333333333,5.70372329415474e-06,0
0.344947735191638,1.00599496483112,0.638824712185466,1.00507325673618,0.643851109405043,0.0121045440696579,0.333333333333333,0.333333333333333,0.00830717742963757,0.5
0.344947735191638,1.00157211700822,0.642543541087747,1.00507325673618,0.643851109405043,0.0105929518327831,0.333333333333333,0.5,0.0260845279689125,0.5
0.344947735191638,1.00664397368275,0.650814452307638,1.00503230959093,0.676852451250626,0.0648857375034478,0.333333333333333,0.333333333333333,0.00889024941582837,0.5
0.344947735191638,1.0059400806833,0.607891116160072,1.00501571497542,0.6137638099585,0.0140878732038621,0.333333333333333,0.333333333333333,0.000168872417757739,0.5
0.344947735191638,1.00059282480701,0.615372056717659,1.00501571497542,0.6137638099585,0.0134129252032035,0.333333333333333,0.333333333333333,0.00111890232352155,0.5
0.344947735191638,1.00175564096309,0.90865600965266,1.00497648394407,0.909352272896009,0.00944157955763199,0.166666666666667,0.166666666666667,4.11534465527621e-06,0.5
0.344947735191638,1.00256952739431,0.648743926303831,1.00494665023361,0.655044740968966,0.0174197044586292,0.333333333333333,0.333333333333333,0.017373822613935,0.5
0.344947735191638,1.00664397368275,0.650814452307638,1.00494665023361,0.655044740968966,0.0110868546000731,0.333333333333333,0.333333333333333,0.0128774022515575,0.5
0.344947735191638,1.00503230959093,0.676852451250626,1.00484130505599,0.687086642005171,0.0242834752794802,0.333333333333333,0,0.000593764814824413,0.5
0.344947735191638,1.00501571497542,0.6137638099585,1.0048375548876,0.614854406506595,0.00243349238889975,0.333333333333333,0.333333333333333,0.000543491709529446,0.5
0.344947735191638,1.00353854542973,0.633515494836332,1.0041213457834,0.630250841341197,0.00777329665490749,0.5,0.333333333333333,0.000356326511236254,0.25
