"from.x","from.y","to.x","to.y","class"
-79.8878990003082,40.4560227529874,-79.8877261836822,40.4565101529438,1
-79.8883361732113,40.4486527582406,-79.8877269886383,40.4484551754111,1
-79.8881836703884,40.4476590958714,-79.8877269886383,40.4484551754111,1
-79.8885659339175,40.4726067436224,-79.887751114049,40.4726775857861,1
-79.8884916309782,40.4611519141926,-79.8878158625513,40.460742763528,1
-79.8886229084959,40.4722634103323,-79.8878274015527,40.4723243126641,1
-79.8900405544636,40.4512534025372,-79.8878324199051,40.4503642140434,1
-79.888458151587,40.4545976391085,-79.8878915370119,40.4544690287208,1
-79.8880657602831,40.4539978201982,-79.8878915370119,40.4544690287208,1
-79.8880931037511,40.4555265494999,-79.8878990003082,40.4560227529874,1
-79.8886279206943,40.4718829404748,-79.8879032439476,40.4719664758887,2
-79.8877261836822,40.4565101529438,-79.8879681707313,40.4570708808074,1
-79.8888374867573,40.4572791819502,-79.8879681707313,40.4570708808074,1
-79.8886279206943,40.4718829404748,-79.8879854039846,40.4715748764746,1
-79.8871004460273,40.4593941653627,-79.8879911490546,40.4595023593449,1
-79.8882446633442,40.4535326163,-79.8880657602831,40.4539978201982,1
-79.888458151587,40.4545976391085,-79.8880931037511,40.4555265494999,1
-79.888670932193,40.4556542651133,-79.8880931037511,40.4555265494999,1
-79.8890313854129,40.4723891961643,-79.8881624644205,40.4708829371257,1
-79.8879911490546,40.4595023593449,-79.8881731860553,40.4602837016896,2
-79.888425926761,40.4866857591707,-79.888209144235,40.4867183551046,1
-79.8884234633477,40.4530642393538,-79.8882446633442,40.4535326163,1
-79.8888212230283,40.4536633568998,-79.8882446633442,40.4535326163,1
-79.8889118382058,40.4512218684539,-79.8883209135178,40.4519695339406,1
-79.8888486577606,40.4519639742433,-79.8883209135178,40.4519695339406,1
-79.888606729225,40.4480484748467,-79.8883361732113,40.4486527582406,1
-79.8910719020657,40.4585215602777,-79.8883739958974,40.457909593597,1
-79.8879681707313,40.4570708808074,-79.8883739958974,40.457909593597,1
-79.8885970274198,40.4729919515484,-79.88839081295,40.4730080893552,1
-79.888622962641,40.452596937522,-79.8884234633477,40.4530642393538,1
-79.8892403399418,40.4866421078597,-79.888425926761,40.4866857591707,1
-79.8895199184145,40.4692164939278,-79.8884460292854,40.4693793406402,1
-79.8889118382058,40.4512218684539,-79.8884542296677,40.4510303221416,1
-79.8890238701979,40.4547262624361,-79.888458151587,40.4545976391085,2
-79.8888212230283,40.4536633568998,-79.888458151587,40.4545976391085,1
-79.8886159453371,40.4690495377624,-79.8884810962531,40.4691947849498,2
-79.888509737676,40.4605325746587,-79.8884916309782,40.4611519141926,1
-79.8898186885755,40.4616369584883,-79.8884996661919,40.4613202890701,2
-79.8884916309782,40.4611519141926,-79.8884996661919,40.4613202890701,1
-79.8881731860553,40.4602837016896,-79.888509737676,40.4605325746587,1
-79.8886077783739,40.4587072114502,-79.888509737676,40.4605325746587,1
-79.890085999641,40.460913508238,-79.888509737676,40.4605325746587,1
-79.8897247678634,40.4862659980207,-79.8885275507316,40.4862616298105,1
-79.8883739958974,40.457909593597,-79.8885848694698,40.4583390124153,1
-79.8909376332125,40.4588639251245,-79.8885848694698,40.4583390124153,1
-79.8876748069219,40.475028354143,-79.8885883135064,40.4735815978951,1
-79.8888162454414,40.4729744242379,-79.8885970274198,40.4729919515484,1
-79.8881838217761,40.4476591101868,-79.888606729225,40.4480484748467,1
-79.8885848694698,40.4583390124153,-79.8886077783739,40.4587072114502,1
-79.8898892959752,40.4589905093428,-79.8886077783739,40.4587072114502,1
-79.8886323730809,40.4689059099717,-79.8886159453371,40.4690495377624,1
-79.8885970274198,40.4729919515484,-79.8886229084959,40.4722634103323,1
-79.8888486577606,40.4519639742433,-79.888622962641,40.452596937522,1
-79.8891900130998,40.4527255360343,-79.888622962641,40.452596937522,1
-79.8886229084959,40.4722634103323,-79.8886279206943,40.4718829404748,1
-79.8886161714766,40.4684760262607,-79.8886294207293,40.4688275854673,1
-79.8885883135064,40.4735815978951,-79.8886312278113,40.4734609338555,1
-79.8874284222337,40.4742088359704,-79.8886312278113,40.4734609338555,1
-79.8886294207293,40.4688275854673,-79.8886323730809,40.4689059099717,1
-79.8900208758129,40.4559576590974,-79.888670932193,40.4556542651133,1
-79.8888372698619,40.455203708326,-79.888670932193,40.4556542651133,1
-79.8885275507316,40.4862616298105,-79.8886952773168,40.4855406782551,1
-79.8890480731462,40.4704076303288,-79.8888008052457,40.4700789348048,1
-79.8895199184145,40.4692164939278,-79.8888008052457,40.4700789348048,1
-79.8893479113091,40.4729314670889,-79.8888162454414,40.4729744242379,1
-79.8886312278113,40.4734609338555,-79.8888162454414,40.4729744242379,1
-79.8893882925308,40.4537922974599,-79.8888212230283,40.4536633568998,1
-79.8891900130998,40.4527255360343,-79.8888212230283,40.4536633568998,1
-79.890438535473,40.4677589803652,-79.8888328270857,40.4675225096504,1
-79.8901936090026,40.4555106726013,-79.8888372698619,40.455203708326,1
-79.8890238701979,40.4547262624361,-79.8888372698619,40.455203708326,2
-79.8912035529012,40.4581817318719,-79.8888374867573,40.4572791819502,1
-79.8894602488585,40.4574205634068,-79.8888374867573,40.4572791819502,1
-79.8895062040433,40.451957038213,-79.8888486577606,40.4519639742433,1
-79.8897672134565,40.4516020314521,-79.8889118382058,40.4512218684539,1
-79.8892072058128,40.4542592588725,-79.8890238701979,40.4547262624361,1
-79.8903801842455,40.4550327095643,-79.8890238701979,40.4547262624361,1
-79.8885883135064,40.4735815978951,-79.8890297141794,40.4740507703248,1
-79.8890297141794,40.4740507703248,-79.8890297141794,40.4740507703248,1
-79.8888162454414,40.4729744242379,-79.8890313854129,40.4723891961643,1
-79.8893479113091,40.4729314670889,-79.8890313854129,40.4723891961643,1
-79.8894046869012,40.4707971973136,-79.8890480731462,40.4704076303288,1
-79.8905666875467,40.4688230898508,-79.8890480731462,40.4704076303288,1
-79.8902481538231,40.4502772884811,-79.889072027651,40.4498376841379,1
-79.8891620634742,40.4665917068591,-79.8891127148974,40.4655276493647,1
-79.8896378100009,40.4669124823843,-79.8891620634742,40.4665917068591,1
-79.889387348867,40.4522043866302,-79.8891900130998,40.4527255360343,1
-79.8897577301675,40.452846825278,-79.8891900130998,40.4527255360343,1
-79.8905621859368,40.4545664148677,-79.8892072058128,40.4542592588725,1
-79.8893882925308,40.4537922974599,-79.8892072058128,40.4542592588725,1
-79.8900544823506,40.4866287566187,-79.8892403399418,40.4866421078597,1
-79.8903649822855,40.4718271986793,-79.8892719296119,40.4723215061012,1
-79.8895923773324,40.4650839406055,-79.8893361369695,40.4651093627128,1
-79.8908704240472,40.4723316458497,-79.8893479113091,40.4729314670889,1
-79.8909536185898,40.4525590233934,-79.889387348867,40.4522043866302,1
-79.8895062040433,40.451957038213,-79.889387348867,40.4522043866302,1
-79.8895720138252,40.4533234843092,-79.8893882925308,40.4537922974599,1
-79.8907437403477,40.4541003001464,-79.8893882925308,40.4537922974599,1
-79.8919618049034,40.468799823857,-79.8894046869012,40.4707971973136,1
-79.8901470399078,40.471598133604,-79.8894046869012,40.4707971973136,1
-79.8913336049178,40.4578481973986,-79.8894602488585,40.4574205634068,1
-79.8896014529874,40.4570842499252,-79.8894602488585,40.4574205634068,1
-79.8897672134565,40.4516020314521,-79.8895062040433,40.451957038213,1
-79.8904440364902,40.4688808772745,-79.8895199184145,40.4692164939278,1
-79.8899721352507,40.460001057227,-79.889534414217,40.4599001012661,1
-79.8898892959752,40.4589905093428,-79.889534414217,40.4599001012661,1
-79.8909270079144,40.4536315786931,-79.8895720138252,40.4533234843092,1
-79.8897577301675,40.452846825278,-79.8895720138252,40.4533234843092,1
-79.8895894818714,40.4648227157996,-79.8895923773324,40.4650839406055,1
-79.8900393602817,40.4650508692838,-79.8895923773324,40.4650839406055,1
-79.8914670085349,40.4575070488186,-79.8896014529874,40.4570842499252,1
-79.8896378100009,40.4669124823843,-79.8896132449898,40.4658407919635,2
-79.8898186885755,40.4616369584883,-79.8896362341314,40.461777777345,1
-79.8900930987439,40.4671407086641,-79.8896378100009,40.4669124823843,1
-79.8897247678634,40.4862659980207,-79.8896940569883,40.4854683160105,1
-79.8941290301961,40.4866852293809,-79.8897247678634,40.4862659980207,2
-79.891108540941,40.4531649483392,-79.8897577301675,40.452846825278,1
-79.8902292898273,40.4518223477982,-79.8897637322987,40.451602439124,1
-79.8900405544636,40.4512534025372,-79.8897672134565,40.4516020314521,1
-79.8899934837495,40.4616792858488,-79.8898186885755,40.4616369584883,1
-79.890336472195,40.4590922328932,-79.8898892959752,40.4589905093428,1
-79.8900208758129,40.4559576590974,-79.8899033056757,40.4563731644998,1
-79.890336472195,40.4590922328932,-79.8899721352507,40.460001057227,1
-79.8904478812216,40.460110747454,-79.8899721352507,40.460001057227,1
-79.8899934837495,40.4616792858488,-79.8899811350436,40.4618863069888,1
-79.8908401275072,40.4618790679864,-79.8899934837495,40.4616792858488,1
-79.8899811350436,40.4618863069888,-79.8900094573202,40.4629747942976,1
-79.8908679305261,40.4632078600626,-79.8900156424457,40.4632414030368,1
-79.8900094573202,40.4629747942976,-79.8900156424457,40.4632414030368,1
-79.8919016248587,40.4563928694203,-79.8900208758129,40.4559576590974,1
-79.8901936090026,40.4555106726013,-79.8900208758129,40.4559576590974,1
-79.8900448118895,40.4646703905817,-79.8900393602817,40.4650508692838,1
-79.8916380424076,40.4519692117479,-79.8900405544636,40.4512534025372,1
-79.8903363411153,40.4508759561298,-79.8900405544636,40.4512534025372,1
-79.8900156424457,40.4632414030368,-79.8900448118895,40.4646703905817,1
-79.8908775012911,40.4646417581748,-79.8900448118895,40.4646703905817,1
-79.8902341029895,40.486627187244,-79.8900544823506,40.4866287566187,1
-79.8900393602817,40.4650508692838,-79.8900554148628,40.4653868452111,1
-79.8908779740749,40.4653785659898,-79.8900554148628,40.4653868452111,1
-79.8908779740749,40.4653785659898,-79.8900799144544,40.4664562208824,1
-79.8900554148628,40.4653868452111,-79.8900799144544,40.4664562208824,1
-79.8900799144544,40.4664562208824,-79.8900859424129,40.4668095480004,1
-79.8903044722523,40.4609637475895,-79.890085999641,40.460913508238,1
-79.8900859424129,40.4668095480004,-79.8900930987439,40.4671407086641,1
-79.893755692089,40.4669434530237,-79.8900930987439,40.4671407086641,1
-79.8903649822855,40.4718271986793,-79.8901470399078,40.471598133604,1
-79.8899033056757,40.4563731644998,-79.890153712473,40.4564623140492,2
-79.8915983071103,40.4571704018512,-79.890153712473,40.4564623140492,1
-79.8920798902463,40.4559365094677,-79.8901936090026,40.4555106726013,1
-79.8903801842455,40.4550327095643,-79.8901936090026,40.4555106726013,1
-79.892157168014,40.4691918556892,-79.890194825251,40.4706857843415,1
-79.890508700732,40.4514653409605,-79.8902292898273,40.4518223477982,1
-79.8914114279934,40.452374277386,-79.8902292898273,40.4518223477982,1
-79.8909788654462,40.4866448297031,-79.8902341029895,40.486627187244,1
-79.8906597963583,40.4504644451382,-79.8902481538231,40.4502772884811,1
-79.8893784026288,40.4495425872395,-79.8902481538231,40.4502772884811,1
-79.8923515958866,40.4615581431354,-79.8903044722523,40.4609637475895,1
-79.8918849220024,40.4516081973011,-79.8903363411153,40.4508759561298,1
-79.8906597963583,40.4504644451382,-79.8903363411153,40.4508759561298,1
-79.8908075800232,40.4591975455235,-79.890336472195,40.4590922328932,1
-79.8908704240472,40.4723316458497,-79.8903649822855,40.4718271986793,1
-79.8905621859368,40.4545664148677,-79.8903801842455,40.4550327095643,1
-79.8922648053719,40.4554632079389,-79.8903801842455,40.4550327095643,1
-79.8914264253951,40.4677341644312,-79.890438535473,40.4677589803652,1
-79.8905666875467,40.4688230898508,-79.8904440364902,40.4688808772745,1
-79.890438535473,40.4677589803652,-79.8904440364902,40.4688808772745,1
-79.8926868597823,40.4606300952889,-79.8904478812216,40.460110747454,1
-79.890704138028,40.459463572255,-79.8904478812216,40.460110747454,1
-79.8908018856154,40.4510909440642,-79.890508700732,40.4514653409605,1
-79.8923429530043,40.4695794307326,-79.8905376021201,40.4710214604739,1
-79.8907437403477,40.4541003001464,-79.8905621859368,40.4545664148677,1
-79.892447621307,40.4549946644924,-79.8905621859368,40.4545664148677,1
-79.8917239582406,40.4683435384172,-79.8905666875467,40.4688230898508,1
-79.8921967757683,40.4511569117754,-79.8906597963583,40.4504644451382,1
-79.8909664639558,40.4500761545563,-79.8906597963583,40.4504644451382,1
-79.8908075800232,40.4591975455235,-79.890704138028,40.459463572255,1
-79.8928712220431,40.4601674435245,-79.890704138028,40.459463572255,2
-79.8926292019683,40.4545297469722,-79.8907437403477,40.4541003001464,1
-79.8909270079144,40.4536315786931,-79.8907437403477,40.4541003001464,1
-79.8911303610028,40.4506677556122,-79.8908018856154,40.4510909440642,1
-79.8930484494463,40.4597065541967,-79.8908075800232,40.4591975455235,1
-79.8909376332125,40.4588639251245,-79.8908075800232,40.4591975455235,1
-79.8921344983636,40.4621828686591,-79.8908401275072,40.4618790679864,1
-79.8915354543474,40.4627354854061,-79.8908557519489,40.4625694315523,1
-79.8908401275072,40.4618790679864,-79.8908557519489,40.4625694315523,1
-79.8908557519489,40.4625694315523,-79.8908679305261,40.4632078600626,1
-79.8909542088765,40.4722526971657,-79.8908704240472,40.4723316458497,1
-79.8927452202327,40.4650692202827,-79.8908775012911,40.4646417581748,1
-79.8908846583212,40.4639612705518,-79.8908775012911,40.4646417581748,1
-79.8917650018538,40.4641599935019,-79.8908846583212,40.4639612705518,1
-79.8908679305261,40.4632078600626,-79.8908846583212,40.4639612705518,1
-79.8912583999688,40.4272022288893,-79.8908924840974,40.4274043051508,1
-79.8925751950002,40.4700287832019,-79.8909239067137,40.4714540625393,2
-79.891108540941,40.4531649483392,-79.8909270079144,40.4536315786931,1
-79.8928120019164,40.4540608589506,-79.8909270079144,40.4536315786931,1
-79.8931789061926,40.4593718083853,-79.8909376332125,40.4588639251245,1
-79.8910719020657,40.4585215602777,-79.8909376332125,40.4588639251245,1
-79.8913057161725,40.4526391653493,-79.8909536185898,40.4525590233934,1
-79.8932659710908,40.4740593261941,-79.8909542088765,40.4722526971657,1
-79.8913028902646,40.4718727115131,-79.8909542088765,40.4722526971657,2
-79.8910987645467,40.4597640493801,-79.8909579656268,40.4601696891229,1
-79.8925215087224,40.4506727802422,-79.8909664639558,40.4500761545563,1
-79.8910141111377,40.427376370705,-79.8909676805632,40.4272971118137,2
-79.8915969768515,40.4866679659091,-79.8909788654462,40.4866448297031,1
-79.8933127607495,40.4590309069322,-79.8910719020657,40.4585215602777,1
-79.8912035529012,40.4581817318719,-79.8910719020657,40.4585215602777,1
-79.8913057161725,40.4526391653493,-79.891108540941,40.4531649483392,1
-79.8929923460625,40.4535995679191,-79.891108540941,40.4531649483392,1
-79.8914481610509,40.4502622683502,-79.8911303610028,40.4506677556122,1
-79.8913336049178,40.4578481973986,-79.8912035529012,40.4581817318719,1
-79.8934426879514,40.4586936824056,-79.8912035529012,40.4581817318719,1
-79.8918808523293,40.4264626070471,-79.8912583999688,40.4272022288893,2
-79.8914731510178,40.4716871931154,-79.8913028902646,40.4718727115131,1
-79.8914114885055,40.4523761833656,-79.8913057161725,40.4526391653493,1
-79.893575217167,40.4583535780639,-79.8913336049178,40.4578481973986,1
-79.8914670085349,40.4575070488186,-79.8913336049178,40.4578481973986,1
-79.8928488184659,40.4530417429854,-79.8914114885055,40.4523761833656,1
-79.8916380424076,40.4519692117479,-79.8914114885055,40.4523761833656,1
-79.8936089262612,40.4676137457819,-79.8914264253951,40.4677341644312,1
-79.8917239582406,40.4683435384172,-79.8914264253951,40.4677341644312,1
-79.8915983071103,40.4571704018512,-79.8914670085349,40.4575070488186,1
-79.8937061013832,40.4580183082673,-79.8914670085349,40.4575070488186,1
-79.8924239829019,40.4706445827757,-79.8914731510178,40.4716871931154,1
-79.8917673335712,40.4627901428413,-79.8915354543474,40.4627354854061,1
-79.8939719319927,40.4869325559309,-79.8915969768515,40.4866679659091,1
-79.8938405223162,40.4576812565636,-79.8915983071103,40.4571704018512,1
-79.8917358458404,40.4568180219319,-79.8915983071103,40.4571704018512,1
-79.8918849220024,40.4516081973011,-79.8916380424076,40.4519692117479,1
-79.8931981920988,40.4525411069981,-79.8916380424076,40.4519692117479,1
-79.8919618049034,40.468799823857,-79.8917239582406,40.4683435384172,1
-79.8919016248587,40.4563928694203,-79.8917358458404,40.4568180219319,1
-79.8939802590878,40.457327717788,-79.8917358458404,40.4568180219319,1
-79.890153712473,40.4564623140492,-79.8917358458404,40.4568180219319,1
-79.8917724603462,40.4634892814313,-79.8917650018538,40.4641599935019,1
-79.8928745205896,40.464414869246,-79.8917650018538,40.4641599935019,1
-79.8924048481337,40.4629414462524,-79.8917673335712,40.4627901428413,1
-79.8921344983636,40.4621828686591,-79.8917673335712,40.4627901428413,1
-79.8950421089121,40.4645213110824,-79.8917724603462,40.4634892814313,1
